index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
22346,0.36634557269636764,69,0,0.49509054697828586,3999.368397215006,13,0,1,0,0.0
123697,0.9268397079305565,40,0,0.12128054560975425,8536.006131056782,6,0,0,0,0.0
43960,0.709614503003122,76,1,0.3775631042346022,15648.41879767277,8,0,3,0,0.0
15568,0.3823642737799455,42,1,0.3910638938677448,10450.999957672062,11,0,2,0,0.0
78882,0.0,65,0,0.005831822130691093,21311.091431035664,10,0,1,0,0.0
123504,0.7791689077683273,51,1,0.4889402857096586,6302.126083912848,16,0,2,0,4.0
56019,0.9820643032987835,59,1,0.7390601071419569,5010.924176758297,7,0,1,0,1.0
70195,1.1244229160736212,31,0,0.05232089766930014,4253.377466053265,1,0,0,0,0.0
139082,0.2949968059959719,40,0,0.5335356054525587,8058.337707885321,8,0,2,0,2.0
133336,0.042859834774278315,60,1,0.1255153212451098,2482.1076812747738,10,0,1,0,0.0
74726,1.0614795758532753,30,0,0.041750441710539606,2885.7272819693267,1,1,0,0,1.0
24043,0.13449192774997204,29,0,0.36913743401947385,2351.2060684608423,4,0,0,0,0.0
68062,0.08952956844094571,51,0,3887.685805029462,,10,0,3,0,2.0
89279,0.0,57,0,0.2535011641200427,5045.620659402226,5,0,1,0,1.0
126884,0.9713244427462306,56,0,0.29012238076567093,13455.096480115957,15,0,2,0,0.0
127164,0.19531050620192947,56,0,0.8878916138550552,1885.4508087903369,9,0,1,0,0.0
4099,0.007458369081292037,51,0,0.866914326121731,8646.760999342237,8,0,3,0,1.0
120372,0.5823071460585977,59,0,0.8580419229766244,3133.9072617212605,17,0,1,0,0.0
4521,0.23341263925795414,70,0,0.6832752206857055,3251.9481057283424,25,0,2,0,0.0
110381,0.8885136080720465,57,98,0.0,2521.5616976953033,1,98,0,98,1.0
123631,0.009348488976364585,83,0,0.004714702032433721,3922.0743668140276,6,0,0,0,0.0
88116,0.1746692329878771,64,1,0.20550874433173918,5535.113096955148,9,0,0,0,0.0
94464,0.0,68,0,0.14182673151252245,7787.520454213697,5,0,2,0,0.0
89545,0.2473174117038267,62,2,0.538118773371745,4288.262415100995,18,0,2,0,0.0
33312,0.05483354303737713,81,0,0.010252460676144484,5672.218949919747,4,0,0,0,0.0
114545,0.21088481929555064,46,0,0.3056033276615224,6553.673418678887,13,0,2,0,2.0
135967,0.2621297135884892,49,0,0.28132979280138265,6898.29978928327,21,0,0,0,0.0
100229,0.04817600113017333,89,0,0.23315613099014013,4580.065950592198,13,0,0,0,0.0
15057,0.20021765420157173,55,0,0.34822456520672584,3921.9464639686594,16,0,0,0,0.0
47777,1.0178519945785824,61,0,1124.5459941685713,,2,1,1,0,0.0
123359,0.3889866855524884,50,0,0.6197903505096745,3651.1750920997124,10,0,1,0,2.0
123806,0.2626439211989113,62,0,0.13358410442959753,6345.424859553852,12,0,1,0,1.0
96457,0.06320343247833436,36,0,0.41808996565244,2597.1138742361404,5,0,1,0,2.0
30168,0.6767930698617896,49,0,0.3196412599298238,16967.315216496576,10,0,2,0,5.0
80358,0.0,50,0,0.0,,3,0,0,0,1.0
113958,0.030861373426366853,45,0,0.05220786520100737,4863.6279928183085,10,0,0,0,0.0
127857,1.051212734351124,60,0,43.51415972292516,,0,1,0,0,0.0
28964,0.0734376456307673,69,0,2107.350908967429,,18,0,1,0,0.0
17067,0.14631905400052822,73,0,0.08514105645843893,14029.297016687637,13,0,1,0,1.0
59111,0.018095556552351694,74,0,399.22918247815943,,22,0,0,0,1.0
57337,0.06191965964770474,70,0,0.33410278359407364,5545.485675604177,7,0,1,0,1.0
79707,0.1497200948647702,58,0,0.36800828286648707,11486.236747725712,7,0,1,0,1.0
61435,0.0,52,1,2098.8124153281324,,12,0,1,0,2.0
26222,0.07974080466158591,56,0,2380.662862185221,,5,0,1,0,0.0
6387,0.9418033385084371,36,0,869.5318042149454,,4,0,0,0,1.0
107,1.0592328080434124,30,0,0.2985508825021091,3130.5093448308817,6,0,0,0,0.0
68449,0.04648575926860636,73,0,1261.5906071658333,,11,0,2,0,0.0
34848,0.8249648203421228,57,0,0.038269846357825134,1945.6597449392343,3,0,0,0,0.0
60423,1.2466044702946026,36,2,0.3778956159486494,1523.9689879006285,5,0,0,0,0.0
57418,0.7978184960688453,32,1,459.81428888207756,,7,0,0,0,0.0
89721,0.0039375603262631325,51,0,0.06861792480909897,9465.165044993219,15,0,0,0,0.0
110429,0.03722030659251704,57,0,0.7336333179374913,6050.608340348341,16,0,3,0,1.0
110294,0.6481583393430204,52,2,0.3370417426533609,7304.278269677046,11,0,1,0,2.0
129258,0.03999508371222809,49,0,0.45250434576027626,9949.524642625574,8,0,1,0,3.0
102451,0.0,67,0,2044.5708591294529,,6,0,1,0,0.0
68803,0.08858504050465021,81,0,0.43981969601707965,9439.94537831292,10,0,3,0,0.0
113213,1.0322487663271789,67,0,0.2501490053905291,4359.889174230956,5,0,0,0,0.0
85493,1.0698072161986942,34,0,0.4231181397464448,4008.379456480974,7,0,0,0,1.0
85006,0.8592625135761748,48,5,4637.785074905037,,16,1,2,1,0.0
94681,0.08877198944395678,57,2,0.40145235244503985,11517.347431313276,15,0,1,1,1.0
127659,0.7984894662781679,57,0,177.39380549012162,,1,1,0,0,0.0
68776,0.0012336809890480462,68,0,0.0,6762.661905260176,4,1,0,0,0.0
77487,0.9512608577711746,51,0,0.06783257453339808,68046.8742919305,13,0,2,1,1.0
45641,0.2552564483568186,62,0,0.41576528075654945,11650.707907627071,22,0,2,0,1.0
24695,0.009698906511088705,63,0,0.07965379662523302,8664.47570354157,8,0,0,0,2.0
34550,0.0,50,0,1176.9834372053474,,6,0,1,0,0.0
82189,0.09233362380796636,52,0,5954.7953837494415,,10,0,3,0,0.0
61831,0.2905823879928401,44,0,0.5072717348639457,7940.522419292832,18,0,2,0,2.0
65063,0.0,57,0,0.040762598565068024,2953.9027057876606,6,0,0,0,0.0
63620,1.0231828240958647,31,0,0.15976576758592195,1685.020666181857,1,2,0,1,0.0
121316,0.03408840528185518,69,1,2008.574262644455,,6,0,2,0,0.0
108213,0.5857799798459118,54,0,0.33993854773066484,5772.459977447109,7,0,1,0,0.0
37760,0.025590900761752307,74,0,0.09878581056113149,3232.244140061456,12,0,0,0,1.0
116910,0.11393889175485125,27,0,0.005440111584548721,819.5208122328756,3,0,0,0,0.0
10305,0.022037832055786362,68,0,0.0062928196552896765,3572.1827043899652,5,0,0,0,0.0
42247,0.05157457246835204,71,1,2555.8728036988837,0.0,9,0,2,0,0.0
31920,0.7590705398240021,60,0,0.5693678302537386,10022.03260926746,9,0,3,0,0.0
24491,0.2581495851237083,38,0,0.37975049002492106,3721.8816266062868,16,0,1,0,2.0
112529,0.6312126232733543,72,0,0.6123535104603564,9057.1367691665,10,0,2,0,0.0
3498,0.2694994870174698,48,0,0.3954751734226694,4752.402819421854,11,0,1,0,1.0
43120,0.18521162945960623,47,0,0.7359009836499671,6836.030989272677,13,0,2,0,0.0
138231,0.832797452528306,41,0,0.8661873608769336,10174.887115060024,17,0,3,0,2.0
139241,0.03929781820077909,51,0,0.03063071175290082,1042.3296365238928,5,0,0,0,0.0
97568,0.9409130658650993,31,0,0.14265300076225756,2920.3922807817044,2,0,0,0,0.0
37538,0.21533039465024434,31,0,0.794265867570516,2619.9686970144166,6,0,1,0,2.0
89382,0.9034842899313369,41,0,0.5614209910513798,8979.704855244485,11,0,3,1,1.0
20669,0.9029152294931125,34,0,0.10049448699933612,3477.6424772435853,1,1,0,0,2.0
103172,0.22290768821537105,51,0,0.3223082020047925,5662.106857943967,4,0,1,0,1.0
25713,0.7006201879515982,54,0,0.5566539896296512,13140.342311619286,22,0,2,0,2.0
29330,0.1317061889335923,37,0,0.16218646433784562,8494.487718972989,7,0,0,0,0.0
52284,0.0,68,0,6.822157529345208,,4,0,0,0,0.0
107034,1.0015275511920099,39,0,0.2526823005644926,8117.4622141142045,13,0,0,0,0.0
2439,0.0184358778752535,75,0,0.20747705314033932,8072.352372677463,15,0,1,0,1.0
111690,0.0033576280134517173,45,0,2703.094666198607,,13,0,4,0,2.0
57963,0.46523684059408993,64,0,0.05887283403368268,5465.345310769441,4,0,0,0,0.0
19481,0.8937363963524599,37,0,0.4859304167443565,2767.0589956617855,5,0,0,1,1.0
103953,0.07477198226839839,43,0,2.21843472001965,2788.733754215974,16,0,7,0,0.0
15696,0.313468857932469,49,1,0.16827014777636204,10289.047967974884,12,0,2,0,1.0
52514,0.5526570655548818,64,0,0.7596484431558407,7597.8264868620145,15,0,2,0,4.0
62671,0.0007145366773927333,67,0,0.6727901073468472,17986.846485812828,12,0,2,0,1.0
88053,0.10608301132313117,67,0,0.2033861546900709,7899.610442280412,13,0,1,0,1.0
114917,1.1813606639099603,71,0,0.3563394202529348,2019.3723430343562,8,0,0,0,1.0
92326,0.8884967819743684,44,0,0.5609906929102335,5286.739124937763,6,0,1,0,1.0
107116,0.06069757402228136,59,0,0.19545393909793182,2920.16168577711,4,0,0,0,0.0
127839,0.02776278172780295,81,0,0.009041259019481804,2119.4730316588993,3,0,0,0,0.0
93578,0.3284063931070216,49,1,0.847235674579654,4141.025353828046,7,0,2,0,0.0
40338,0.062410597289226495,50,0,0.35096742783981444,3980.542824514469,12,0,1,0,2.0
117640,0.025583289119870158,53,0,273.3867164899733,,5,0,0,0,0.0
117995,0.10232456462117795,75,0,0.3001379755847667,6342.802197227107,14,0,1,0,0.0
123925,0.31048209159443374,27,0,0.30051546839622023,2118.4903712575187,5,0,0,0,0.0
111055,0.4991718968236488,58,0,0.38508420146332134,13395.447734694633,5,0,1,0,0.0
118764,0.0,61,0,0.004068341977754442,11357.210325760927,5,0,0,0,2.0
70541,1.1130460091654033,61,1,0.34089351124111306,9451.24590892562,12,0,1,0,0.0
91661,0.22711496316648327,47,0,0.7342868718148482,5582.897706246581,9,0,1,0,0.0
90599,0.02512330409612166,46,0,0.3265615208412238,23739.537259727946,16,0,2,0,0.0
58227,0.04502470041465384,46,1,0.38889380268668305,8013.202609087898,14,0,3,0,2.0
38432,0.756328614403277,27,0,0.5803972379271433,1078.945394478572,8,0,0,0,1.0
70164,0.08952840221522504,62,0,0.8173069973016145,3415.068284369575,17,0,2,0,1.0
101505,0.15493421251148518,72,0,0.4503070533753964,1457.2469820970275,4,0,0,0,0.0
46972,0.9457661117910225,30,1,2627.3903600772087,,7,0,2,0,1.0
101836,0.3286840124266789,80,0,0.5317382809843642,12200.4185292832,13,0,2,0,0.0
131552,1.0195307820973956,36,0,0.3825900964877288,1796.3915697655264,5,0,0,1,0.0
635,0.038615364695626195,60,0,0.06712231035398766,8643.587513497361,5,0,1,0,0.0
143809,0.40579029748113,50,1,0.287061972191152,8779.762925127185,16,0,2,2,2.0
49833,0.0015743685359104144,75,0,0.0004436472236216024,3214.720035852023,5,0,0,0,1.0
104855,1.0192450449193007,37,0,0.3181916104671028,12269.239813914814,12,0,2,0,1.0
15647,0.00017345707603131104,66,0,2.8571223185160877,4384.297786679831,22,0,8,0,0.0
115671,0.018436636288196594,84,0,45.36590929137654,,10,0,0,0,
51320,0.11025947201897798,37,0,0.03618539317100971,33058.216332956355,12,0,0,0,1.0
73255,0.0076650688792360665,86,0,0.002180737269380368,9118.768016978602,4,0,0,0,0.0
136975,0.1452323419409539,51,0,0.6922204764515453,4829.009800306446,9,0,3,0,0.0
28270,0.9428443362583188,41,1,0.6445860794321607,2945.1538878236433,7,0,0,0,0.0
126219,0.0,67,0,0.0,,7,0,0,0,0.0
7098,0.009729046599601355,50,0,541.0533851135374,1.0933182437591598,11,0,1,1,0.0
3241,0.20386273986096773,27,1,3.478769563065368,606.5924682898005,4,0,1,0,0.0
46285,0.1475468089607453,70,0,0.32366116280695995,5099.766758784143,6,0,1,0,0.0
92661,0.9854666152352752,55,0,18.148509931312606,,0,2,0,1,0.0
4879,0.3196652436241079,40,0,0.3793372338922595,3891.200727902296,8,0,1,0,0.0
3106,0.9953133099277913,49,0,0.14419741938587238,3152.585514997906,4,0,0,0,0.0
109393,0.04600746235379948,42,0,979.5953303745305,,5,0,1,0,2.0
72910,0.15744099098646985,55,0,0.11273222542971957,2792.3190892682687,8,0,0,0,1.0
120362,0.31689189404164714,28,0,0.11717881139082063,4761.949091339308,3,0,0,0,0.0
4703,0.002530974105725866,41,0,0.4793031832360862,3346.568804640129,8,0,1,0,1.0
13947,1.1787514425344252,39,0,0.41592511562759327,3052.116188534959,7,0,0,0,2.0
30814,0.0,51,2,0.34040533848920523,5352.7715854044345,7,0,1,0,0.0
70585,0.9939102285436554,29,0,0.6529171450884907,3533.661066870306,7,1,2,0,1.0
20159,0.9485112723720879,62,1,0.3864043667245059,8652.66734966504,6,0,1,0,3.0
136736,0.15411892212318584,65,0,0.03773088721956702,6277.406749820079,2,0,0,0,0.0
27955,0.013573157490727572,57,0,0.0010422572618752322,6785.032008934619,3,0,0,0,0.0
115398,0.0,50,0,0.35766087156584314,7695.662554901415,5,0,1,0,1.0
136517,0.13237324106430082,47,0,0.3248038224196919,4723.870923682701,9,0,1,0,1.0
79242,1.1804736486202918,57,2,226.20897757777902,,2,2,0,0,2.0
107266,0.0037837802243220467,65,0,19.66263962444292,,4,0,0,0,0.0
108515,0.20460532235946677,60,0,0.4791675924224022,3318.5373128514216,11,0,1,0,0.0
134928,0.7770125233674133,36,0,0.1454858608464917,6100.3633953244225,5,0,0,0,1.0
124585,0.03481836763270415,59,0,0.32667585713015673,4504.013204144909,13,0,2,0,0.0
26630,0.044049466315575894,62,0,0.02458283719800108,6542.567410108817,21,0,0,0,0.0
41728,0.06149276418842609,67,0,998.1983918078911,,5,0,1,0,
81320,0.0,74,0,0.0,3654.585880320137,4,0,0,0,0.0
108779,0.12970003507167102,51,1,0.5012920065310373,5087.470577389698,8,0,1,0,0.0
65776,1.1015420763824262,53,4,0.3784549438338115,7545.058649373457,12,2,2,2,2.0
98746,0.08095652027863819,70,0,33.01592995392295,,1,0,0,0,0.0
2164,1.0274034706018518,64,1,0.6111125918007415,2572.4282814064927,8,0,0,0,0.0
111781,0.06535370347492425,61,0,535.7052280751295,,5,0,1,0,0.0
50578,0.17115399358265254,47,0,0.7072664353511163,9441.263929253864,21,0,2,0,2.0
46316,0.0,41,0,0.2312421650897053,7616.984678402379,9,0,1,0,2.0
30462,0.0,39,0,0.4551181994923711,8422.893028950197,13,0,1,0,1.0
138310,1.1013115998720693,64,0,0.26733823245310695,3643.2827692024216,2,0,0,0,0.0
77128,0.12251270598838619,42,1,0.5121590502146879,3682.1759131622125,10,0,1,0,3.0
130011,0.010312294853798698,32,0,0.0028639237802848523,10144.089256167199,7,0,0,0,0.0
127864,0.4173987019014433,43,0,7305.46289935962,,11,0,4,0,0.0
67052,0.006996416219277572,62,0,0.24711862013394495,5584.557431004688,11,0,1,0,0.0
103310,1.9444453486792828,33,0,0.33415009748106167,4051.9847095409777,2,3,1,0,0.0
48944,0.03445742143624363,50,0,0.20015745057439097,6535.615712968885,6,0,2,0,2.0
36945,1.1400496052373863,62,2,0.19875223436031694,10177.972877777256,16,0,0,0,0.0
15038,0.961652435471011,55,1,0.5337201860408642,3762.4224904611924,8,0,1,2,0.0
117443,0.7483512536084923,30,0,0.09440274957821754,1097.986719288644,3,0,0,0,1.0
111134,0.6281959839077907,28,1,0.09883143300522416,4607.2924968978305,5,0,0,0,1.0
6253,0.9330877531574334,43,0,263.1765401741301,,5,0,0,0,5.0
107379,0.5202190979935948,74,1,1.167378104401326,1425.6386047293265,15,0,1,0,0.0
106857,0.4502657461633307,30,0,0.10858756460160933,9578.362552805369,6,0,0,0,0.0
37013,0.35659094910756994,31,0,0.08541051876410241,4530.231081310657,2,0,0,0,1.0
60143,0.07832629307289986,53,0,0.11627566990117484,7044.500262925701,8,0,1,0,1.0
72112,0.06024601039923039,84,0,0.12422383129892901,4312.957955168069,12,0,1,0,1.0
136725,0.34617623981084866,59,0,0.9170754071791039,4898.168946883205,17,0,0,1,1.0
101871,0.015476409824888527,39,0,0.9088391862642922,2095.7082511989865,11,0,1,0,2.0
134290,0.008955254931442632,81,0,0.0017037269406875934,11863.32057742715,8,0,0,0,0.0
98990,1.1040088373425079,32,0,0.3735985857864327,2914.8355368717357,10,0,0,0,0.0
128685,0.06303365291419033,32,0,0.6024374323035773,4565.915950545693,8,0,1,0,2.0
65384,0.0834710727891796,39,0,0.36277074261895237,7727.756478317984,5,0,1,0,3.0
113247,0.3440469394331934,44,0,0.57550661493179,8023.009505948769,7,0,3,0,2.0
107921,0.14266012456332097,46,0,0.12181927874107464,7758.265064868572,10,0,0,0,3.0
32589,0.07089771733215554,63,0,0.2628261315339701,15694.527361846393,13,0,3,0,1.0
87029,0.7241929319692916,24,0,0.16161774539847384,2145.749517843466,2,1,0,1,0.0
105655,0.7023623072492665,40,0,0.30967445289367823,11685.748537733902,14,0,2,0,3.0
20435,1.069386560152136,24,0,0.0,459.1236501839479,2,0,0,0,0.0
46909,0.520482698762198,47,0,0.372182606115327,3783.222205874534,9,0,1,0,2.0
49089,0.0031072672385268887,33,0,0.3513871058994994,4166.938415300321,9,0,1,0,0.0
111272,0.009268013039547806,102,0,0.002813917226235219,3215.300795031418,4,0,0,0,0.0
18858,1.0747111706991745,30,0,0.0692029929364273,4065.2186472195744,1,0,0,0,2.0
12498,0.0,50,0,0.400510733544547,4020.7935381503044,11,0,2,0,0.0
49339,0.7747599257666217,44,1,0.5728204977753069,8495.596083711172,10,0,1,0,3.0
88558,1.0171720752913125,60,0,0.2890577350714567,3264.3746973266543,4,2,0,1,0.0
141380,0.03457081660238769,74,0,0.15408000476516534,5456.656300170561,13,0,2,0,0.0
142321,0.03156611878990508,72,0,0.4973716168560524,2236.813381042378,10,0,0,0,0.0
549,0.10256686739079991,77,0,0.566071854918053,4960.671101336779,6,0,1,0,0.0
126921,0.03739693036844108,60,0,0.23104909511550717,8941.58338290589,13,0,0,0,0.0
15152,1.2702961272069204,28,1,0.8152047297989676,1668.1089395475772,4,0,1,0,0.0
130285,0.43394042960083573,36,0,0.6401140350415223,6098.063436609435,9,0,4,0,1.0
119515,0.4830911639325058,61,3,0.5862838401326286,7426.871160100312,18,0,2,2,0.0
133454,1.0799429436791066,72,1,3168.480763651003,,8,0,2,0,1.0
106186,0.4201836541733284,61,0,0.5280100992045417,13223.890623896328,12,0,2,0,2.0
107464,0.7823684581157997,47,0,0.8105553278081435,2861.5739704744237,10,0,1,0,0.0
58819,0.0,57,1,967.5695660019452,,10,0,1,0,0.0
60168,0.005488700649310935,52,0,0.0011715007691055644,5762.428517158185,4,0,0,0,4.0
116623,0.19761345910824207,55,1,0.5855223470814589,3293.9173715796433,15,0,1,0,0.0
129723,0.26621984309554747,65,0,890.7502641750644,,9,1,1,0,
142512,0.08420418132001531,45,1,0.8574952229392738,2172.9581351400284,13,0,1,0,0.0
117952,0.3437745510360066,45,0,0.1933235825857649,4123.861448532282,14,0,0,0,1.0
4025,0.17268846140317898,40,1,0.28498706589586054,6667.701244939588,17,0,1,0,2.0
43655,0.3438637345865483,57,1,0.7870145073423358,2857.9836179700233,5,0,1,0,1.0
68316,0.049892909960532715,41,0,0.41219666995765886,2531.5212970702123,7,0,2,0,2.0
131439,1.0998724249374328,42,0,0.10274050075960435,4289.6070434504945,4,1,0,0,2.0
105128,0.32011615449284053,66,0,0.5221336015498911,10334.630228127398,16,0,1,0,2.0
95149,0.3666582997469991,36,0,0.3182996611869972,9618.015776713808,15,0,2,0,3.0
92476,0.020235141403119692,90,0,31.190115454443152,0.0,8,0,0,0,0.0
80407,0.5150475024465168,46,0,0.9817894847574838,2499.2452958239774,8,0,2,0,2.0
44811,1.1018640341763322,47,0,0.26814616564553256,6814.787379249131,5,1,1,0,1.0
65373,0.9524800566411223,43,0,0.8744218913884142,6226.654968045745,19,0,2,0,2.0
102543,0.4765084606839296,86,1,0.22665307498156248,5156.180519980536,8,0,1,0,1.0
41804,0.9659263210512091,53,0,0.05664518902305529,4847.446829131556,2,0,0,0,3.0
38712,0.0,26,0,0.0,4978.2386128699645,5,0,0,0,0.0
1243,0.0,44,0,1.379835159375219,3662.5108963427233,9,0,4,0,1.0
52567,0.01393501634469782,39,0,0.4184131934720795,6022.16708256353,19,0,1,0,0.0
5270,0.011684147810339048,89,0,0.003792883517357278,3455.6017352908852,5,0,0,0,0.0
105237,1.1098308101538092,71,1,0.0,2290.1549910676504,3,0,0,0,1.0
7730,0.08179457730661797,73,0,0.27641900871280584,3265.986736537012,6,0,1,0,1.0
115765,0.033453965178429954,42,0,0.22309340631115174,3583.9680297242803,9,0,1,0,2.0
118357,0.95589026198209,24,0,0.1331208206153271,2775.497358676092,1,0,0,0,0.0
103835,0.27330384021097026,67,0,0.1448725011875961,3334.2845181879798,10,0,0,0,0.0
115703,0.24616822386770687,80,0,0.2056688334561213,3928.986904632608,11,0,1,0,0.0
135237,0.09319711607100045,78,0,0.05427581174433163,13384.727452283845,7,0,0,0,1.0
79769,0.0,55,0,0.46524850518588745,2335.7761561569237,7,0,1,0,3.0
84450,0.667596383998735,70,0,0.35125747382294753,3162.3650735754463,4,0,1,0,1.0
23485,0.17545167961816904,65,0,2499.4437033099744,,13,0,1,0,1.0
124989,0.5735783112840055,54,0,0.547586071032289,7263.3740875581925,22,0,5,0,0.0
79116,0.5247549993373225,54,0,7256.194839768965,,13,0,3,0,0.0
121780,0.24687774654192426,67,0,0.6468339304351656,2450.364605174755,8,0,1,0,0.0
99506,0.0,56,0,0.0,13035.982239066025,6,0,0,0,2.0
124997,0.03280854678759815,49,0,0.5680480326625978,6423.964504853437,18,0,3,0,1.0
21554,0.5025687307232142,63,0,0.25269735756891476,6014.660046007496,8,0,1,0,0.0
65561,1.1340185582871072,68,1,0.5441486924025006,3333.1383158051153,10,0,0,0,0.0
76135,0.001204869325329902,81,0,0.05214666835040267,7234.189654958197,11,0,0,0,0.0
94446,0.4684641149212376,49,0,0.3336193459914002,7640.5000765572695,14,0,1,0,3.0
47978,0.1261346963198387,75,0,0.17173983115515112,12174.139411259128,19,0,1,0,1.0
102151,0.0708645680792577,57,0,0.18043073742545165,13183.353350340602,18,0,2,0,2.0
107558,0.3471061654976221,72,0,0.561610642010767,4418.177981963519,16,0,1,0,1.0
16934,0.12415545416215848,57,0,0.21898084032540646,4850.024140659633,10,0,1,0,0.0
24163,0.9516243723994562,61,0,0.5952233624913968,5544.3667454710985,13,0,2,0,1.0
113182,0.02447653789361532,54,0,417.10472621358656,0.0,10,0,0,0,0.0
85781,0.7412470573683486,49,1,0.6160315036183218,4134.818540520371,5,0,2,0,2.0
5603,0.0,80,0,0.0,2860.7590024391857,5,0,0,0,0.0
101415,0.07217739372842503,76,0,0.3728766821422722,11826.732974023185,7,0,3,0,0.0
964,0.3885363108270766,45,0,0.11140914498284911,5910.590918743766,3,0,0,0,2.0
62333,0.010400513126334358,70,0,0.24650987225270188,11664.280089633128,9,0,1,0,1.0
50217,0.0,52,1,0.5860249273413567,2214.429204806984,5,2,1,0,1.0
44635,0.05825709687568561,51,0,0.007742517891729366,5323.123801765397,3,0,0,0,0.0
101181,0.31560981341593136,68,0,0.6292939708027098,9643.783289648693,15,0,3,0,0.0
78161,0.5015793445982089,29,0,0.38246977235186885,5731.456743613778,9,0,2,0,0.0
98122,0.11820308037925623,62,1,1.772229589354814,,3,0,0,0,2.0
6784,0.0678945121426722,58,0,0.3610080029156084,4149.1465127643605,10,0,1,0,2.0
15830,0.04064766405913485,73,0,1905.912073078617,,7,0,1,0,0.0
142622,0.027160351931755707,87,0,523.8821408069552,,6,0,1,0,
128315,0.726049001666903,56,0,0.4476686585714639,6750.332078476165,5,0,2,0,0.0
64872,1.0669236839663974,50,0,2355.3055807280884,,1,0,1,0,0.0
86168,0.6188912028329873,41,2,0.13133149331645147,6664.476017010717,4,0,0,0,0.0
19948,0.1195538439898296,61,0,0.021704715242477666,8289.276075260019,7,0,0,0,0.0
118104,0.054754714773729216,52,0,1185.675585427575,,7,0,1,0,0.0
29262,0.6827492942302179,44,0,0.5737472020067361,9363.776079337184,21,0,3,0,2.0
61337,0.34545495832343404,56,1,0.3153361284698377,6054.840282896484,9,0,2,0,0.0
25107,0.5442308976874496,31,1,0.41269455906069064,8716.915173349757,9,0,2,0,0.0
86630,0.8237002303292223,28,0,0.03876653599870594,1051.1382034156543,2,0,0,0,1.0
60606,0.041951775158828,39,0,0.41379682194779643,3591.7189654190834,8,0,1,0,1.0
107062,0.9065596371022488,79,1,0.7017602573987675,6691.241551590519,19,0,1,0,0.0
44693,0.030231963446937172,50,0,0.19054022570793422,7064.474377763627,7,0,1,0,0.0
77768,0.32602908315253504,55,0,2058.588153019896,,24,0,1,0,0.0
131062,0.4375226050856307,59,0,0.8717942806395175,9860.900556086139,7,0,4,0,0.0
122992,0.6707508381477254,34,0,0.4198490372659359,6557.141274835906,10,0,2,0,3.0
36114,0.6343188469972247,43,0,4522.3342837753835,,21,0,2,0,2.0
83480,0.9279975241455997,39,1,0.36690357158472076,2891.55540846157,5,0,0,0,2.0
112043,0.18637745288443608,49,0,0.6172788980149583,2811.0470245208576,7,0,0,0,0.0
123087,0.25710830842301924,29,0,0.1942969214454751,2534.818371995825,9,5,0,0,0.0
121569,1.0769898613225086,57,0,0.5101804895667845,3702.4376476772836,5,0,1,1,3.0
80441,0.029388403518891933,58,0,0.013377786559089512,8726.579125681988,17,0,0,1,0.0
52314,0.5864052685430787,28,1,0.022612300428089493,867.5987502249918,1,0,0,0,0.0
