index,target
24491,0.18141090965277928
112529,0.20414946338930973
3498,0.12231973621969816
43120,0.12101332730065728
138231,0.42752266538088735
139241,0.9265768071625142
97568,0.2981490924128931
37538,0.7341462308496762
89382,0.6171331250986923
20669,0.25800844805110756
103172,0.9175304827558928
25713,0.8076986164923263
29330,0.38098771480343685
52284,0.6923220365566106
107034,0.9214033872203874
2439,0.7443862780168388
111690,0.6770708048492003
57963,0.15534774257307205
19481,0.7266968987597437
103953,0.8726539748507373
15696,0.6632905529667927
52514,0.024522179317666537
62671,0.019007068224995538
88053,0.29149014859747513
114917,0.4291105427714692
92326,0.20820145285250824
107116,0.5580702192943721
127839,0.8901065993802054
93578,0.14394889712476844
40338,0.7300355224359988
117640,0.7609237952647859
117995,0.7850651146655981
123925,0.19656812882257813
111055,0.7164402139820533
118764,0.44281482224562796
70541,0.6906612566754545
91661,0.4211900661849606
90599,0.8632003719953965
58227,0.39842920197539355
38432,0.7737824799201516
70164,0.9492384016808849
101505,0.3292110030239823
46972,0.3429887770563955
101836,0.45314259805996526
131552,0.5365429441552206
635,0.04867022329062942
143809,0.0932641164370821
49833,0.10181049086493843
104855,0.7905832936224929
15647,0.8637463686528782
115671,0.914953236551524
51320,0.22642494660752677
73255,0.048066714683102196
136975,0.8340155770734975
28270,0.8602046488173553
126219,0.3391610835070137
7098,0.1251562514505079
3241,0.5260877573611257
46285,0.636554682957208
92661,0.20406225059768923
4879,0.9402953201730244
3106,0.34291746230069253
109393,0.6285689230163257
72910,0.6052867419086508
120362,0.16249956659656084
4703,0.11864910809281681
13947,0.29930578365916505
30814,0.3185392990321879
70585,0.36452696297537235
20159,0.9184574716879679
136736,0.1488154090444469
27955,0.31899087063193565
115398,0.34094407749499456
136517,0.05509156366028001
79242,0.33329074118107316
107266,0.034469219916200444
108515,0.424261960889474
134928,0.7890222581059227
124585,0.7346524540474961
26630,0.8650989516273259
41728,0.7264482139694606
81320,0.9226484287848479
108779,0.9228554811853446
65776,0.2344750506882598
98746,0.5602758428084134
2164,0.28231947523638423
111781,0.42944036567058674
50578,0.7021339319463514
46316,0.3223371184348027
30462,0.3650565788574247
138310,0.5387749005442992
77128,0.4980002445072528
130011,0.20236282034248165
127864,0.010845875092921564
67052,0.8624593992299547
103310,0.6993576106613091
48944,0.2208375770548905
36945,0.3104188043842856
15038,0.5810374203764163
117443,0.06735888152837377
111134,0.2861955193594574
6253,0.7371950849858594
107379,0.6482339641167736
106857,0.5908771162465023
37013,0.022988068607032952
60143,0.4162799066917193
72112,0.8745305214202299
136725,0.7853616538022566
101871,0.7943377083234409
134290,0.5454426302889404
98990,0.1477349087777431
128685,0.532412220669063
65384,0.7786941236376173
113247,0.19608460007259088
107921,0.051276485583034104
32589,0.45229138913660394
87029,0.028665621462551027
105655,0.7606967341012619
20435,0.6633776586411023
46909,0.8598364015457918
49089,0.949308902492329
111272,0.7355582549218114
18858,0.40348119817490624
12498,0.3190249465748729
49339,0.7635920094513224
88558,0.6690562802859257
141380,0.430196409168385
142321,0.16857096732137633
549,0.23912785715657103
126921,0.7571554158611438
15152,0.5461728024045973
130285,0.7069201439034182
119515,0.15754197511236356
133454,0.22593010445449724
106186,0.039918691072209245
107464,0.4933254297585745
58819,0.14084604956626112
60168,0.5200481288330618
116623,0.3692208562041396
129723,0.4653018924669111
142512,0.6012040818646788
117952,0.4719792819726507
4025,0.5493452031980269
43655,0.9366565261759432
68316,0.8116850035686852
131439,0.4567105407503764
105128,0.581940493747448
95149,0.2827217477135363
92476,0.21091604328630087
80407,0.2683367758627526
44811,0.3960026568697045
65373,0.28111656853749767
102543,0.8416466619871423
41804,0.3306633366370244
38712,0.3503610591602423
1243,0.15668111117958394
52567,0.8078607645579509
5270,0.48908955339336047
105237,0.9486573854081354
7730,0.14385267227266774
115765,0.2963039156526319
118357,0.8140777337445093
103835,0.6869337707694911
115703,0.8547240142844068
135237,0.8515161171736217
79769,0.18915122145324592
84450,0.40681236665902987
23485,0.7028921479579276
124989,0.15320273032435217
79116,0.30743001017271077
121780,0.30118387266688973
99506,0.6030733410899891
124997,0.37559602676369164
21554,0.5553514722631324
65561,0.41970028790967806
76135,0.011535857404560534
94446,0.7049085018896775
47978,0.5377217458683791
102151,0.294934838590857
107558,0.25107590618919595
16934,0.46930006941874336
24163,0.551659390811283
113182,0.8525850673389067
85781,0.512425560890773
5603,0.4941618622341005
101415,0.45336509669980274
964,0.6018248043794991
62333,0.43855688267755255
50217,0.35954812519222423
44635,0.9911894287091638
101181,0.6358506529115047
78161,0.9570863697771886
98122,0.7437628567657806
6784,0.2347843175261659
15830,0.5331152712270223
142622,0.8601748783389762
128315,0.4471913612290812
64872,0.4982719012840827
86168,0.6621626380863819
19948,0.24327691268408025
118104,0.8457227347733851
29262,0.9795060440360069
61337,0.326756662242507
25107,0.33608553373061867
86630,0.5286598717341997
60606,0.11881671950436978
107062,0.7396693340882381
44693,0.5511854288574347
77768,0.4915312779202846
131062,0.4806995679169951
122992,0.9791476647274785
36114,0.8383513848755734
83480,0.7559112685751392
112043,0.41925014691136586
123087,0.6671701448150528
121569,0.5513913304021331
80441,0.4244446433914435
52314,0.24755685312666076
93909,0.9363276801869831
11567,0.11366729036750234
112427,0.6264873306290746
105743,0.1513907300435584
98729,0.12139081204373947
35136,0.6330414887385228
7443,0.6305775996017099
16198,0.09500331032234421
75899,0.4303424346607666
23453,0.0033557735015524726
109771,0.8976998661001415
90656,0.2619175407811004
8018,0.11503102987536795
120140,0.11982669844673555
22408,0.9090227849900299
134332,0.5485080598010078
121161,0.011685574097272666
91669,0.1877945730646159
60809,0.5451724997188736
42161,0.20140813303112304
44728,0.45442826380645485
42115,0.051597979862392784
57898,0.2196454647742636
27471,0.7161147248620768
136700,0.022572741116830386
89413,0.8892119006446163
4352,0.08640915034640906
50918,0.9708640652374788
65000,0.8911627437146856
133799,0.7069007489174861
122084,0.10609103343944482
113663,0.9697627147424736
90288,0.7093802140430678
43107,0.3926393035777048
109767,0.7637747219275696
137823,0.5467919303676795
48890,0.32950777437741896
47234,0.2618365446969828
85977,0.6317425084884859
120309,0.9389195542803322
47118,0.976918847823558
30430,0.9877476952397096
60757,0.21160090751048866
69282,0.27957596266959994
139872,0.41696109036524664
142029,0.06515280694023229
62801,0.8777145038558264
6018,0.3555819272325371
49987,0.9080182594879185
49648,0.23933316263723003
99944,0.5399418629165882
53298,0.44347799347830896
135386,0.46762674633486223
75093,0.9961098277176421
32180,0.4112437404435202
44788,0.764700533594053
21493,0.7351079321286034
6766,0.11323900150133093
115164,0.8307518141899167
91855,0.4439964792662551
87573,0.15209378904288695
143464,0.0890459233498998
76226,0.04466527179848412
91826,0.21349033532462447
97394,0.028519124409857377
87942,0.22524804233040796
75608,0.07141801961182215
18828,0.10605669390014072
143777,0.4339133086803031
130169,0.45821905011215547
19725,0.9915316040063857
92942,0.7849317114127724
72108,0.46929880874545626
22415,0.8770745848065268
100267,0.4097418080395786
9813,0.7011977090186298
107094,0.648225764177104
108430,0.9138337448309118
32196,0.04835360843739567
69771,0.9937168369847291
143104,0.5839218031974593
133602,0.40160182967225333
16959,0.8708528421928078
56601,0.2998360977934855
130940,0.07305080947416098
103088,0.0032677900226490975
69447,0.9780796946052023
45993,0.2805048188420939
56420,0.8506764601505123
137425,0.46832132759130163
13179,0.25982559882752476
116577,0.9183122111373211
82126,0.11530983377475312
36297,0.14179955806824918
10255,0.07605684039323046
33059,0.5497327538103045
64441,0.28854642958517496
63123,0.7304560379372139
6905,0.7441895448951842
37213,0.5949981659584725
16880,0.96528465306834
103950,0.05547998984137936
141992,0.33705681382802055
81535,0.9102648902069225
129651,0.9804934348869531
8279,0.9549331123549876
110892,0.07610427224677674
116379,0.2217714991046812
63944,0.23683886861455683
108203,0.41214678564651375
115140,0.9133771618254352
117259,0.15247550880576222
138958,0.9553568297864514
82517,0.7992300124079241
95726,0.45988662932755275
44082,0.4821590942542202
14609,0.13915775928654917
53539,0.7797547927401595
62070,0.6624710180159246
57151,0.7423913566437907
26519,0.9875140860964231
133126,0.5074144160557734
51062,0.41846124174772137
133699,0.11557224617790018
77269,0.8189212539473812
48383,0.8487276933105763
123399,0.8541829207424387
84826,0.879417449984913
37404,0.5944744432523262
32779,0.4747471933015168
137956,0.768662048069239
94028,0.8521771391777263
115996,0.17031334577746127
50862,0.4446745422613193
4848,0.6371421933168334
140431,0.029184854461637544
129600,0.7782008593204367
41995,0.9341453996932965
60037,0.35976097743127633
16585,0.878331195490853
49023,0.9583451033058227
5697,0.9926157998046581
28101,0.4453757085562453
58578,0.6493098041267932
47630,0.822369582138445
59802,0.9615008790006818
25079,0.5384004244798459
89846,0.2994174319341639
50557,0.02247788904304915
57996,0.15229669298619608
29922,0.39963678486348087
4999,0.4562713231923826
141290,0.40713713972548526
46056,0.7241074998368734
113854,0.7157918209879696
66599,0.4195276279804626
124083,0.42194176620461676
2517,0.487408000991405
132109,0.6305801187841108
40053,0.46533446731638306
86362,0.49743685130697
42453,0.6773542372618551
33064,0.8397656918367055
46652,0.21842280936091363
14051,0.65593035982321
126917,0.7988006547893489
77741,0.11941087967467079
57446,0.43632819208545637
26686,0.025202965385649923
98467,0.2819919240951886
12496,0.002734583808167823
133234,0.7564127758170415
107902,0.44421497799217513
116685,0.43310206185901146
130316,0.3991917035126543
139498,0.15083698667788314
142042,0.8766690801394045
5774,0.4641951494263219
18750,0.7541629200201465
62261,0.9815677083236797
68736,0.7546025348852058
9176,0.8415367879798544
76088,0.2525616542309389
27246,0.5619613453924804
75812,0.734605293378087
105846,0.9198501760354205
60153,0.05045217104848598
86321,0.850407332188966
38662,0.5616121798304233
18557,0.994441400438743
124587,0.8662657535321524
65379,0.04010323582234743
72240,0.5043796986957492
73936,0.6892464843362937
53511,0.5244871610555981
24418,0.6485817557612205
130176,0.7954251167592521
84350,0.40515911899408796
47025,0.12397580997831681
41988,0.9865463352324512
114222,0.1418693251053561
52666,0.977001135010749
76828,0.9896169568952666
8756,0.8681886473806832
97897,0.8728827974735581
91083,0.5858450795559603
8009,0.6678952734857894
48604,0.5395156271061113
112682,0.20086168948002847
37856,0.9801367057921762
78718,0.8246358999324404
84856,0.9813764445710287
100332,0.05381906822028881
20991,0.28303413219440077
40885,0.9935588530147301
35368,0.8742038223426766
136623,0.7086371740927219
2531,0.32283863650729805
72879,0.0181182100937336
137797,0.06490654889413605
16066,0.13686481226798397
135444,0.017175908085416025
66737,0.5803634619148437
91473,0.31820165984034765
99129,0.48148407199766974
99040,0.4321220681053698
17388,0.5477947663547251
22767,0.8354488987597364
87114,0.6884762536735318
13200,0.7361659713906912
92253,0.7148992379018207
136984,0.9542081591112551
74460,0.4579595553718634
92240,0.28907510669285885
116359,0.3397052386333047
24964,0.674527237323942
1451,0.6138211462181107
86450,0.44043325826962854
113761,0.4947368379235567
49469,0.46517089214018814
3511,0.8921738729837827
23296,0.9883940984408973
137278,0.7925568859550925
127020,0.5817542062780218
29666,0.8117058383430623
8971,0.5356869728485018
61433,0.08444322212101762
41956,0.7492616434709641
18849,0.8632785261018304
62723,0.8889990168524305
42122,0.046989284588391356
47320,0.8941098649067227
129679,0.3080746860756173
140006,0.2038728686689757
108299,0.9165615185134092
11812,0.5202382997143968
60270,0.44650534470244996
80614,0.7976163789775299
141465,0.8783687795281507
43455,0.41901269398977303
62760,0.8595994472139413
112598,0.14384432751479015
69930,0.6124967556048493
46645,0.7790320949854058
93610,0.2920771129406867
50881,0.3860015862302082
19969,0.9362995703464864
76151,0.8222107039741458
110777,0.7122944994930226
96077,0.6944810779391141
50002,0.44718000316681994
45339,0.989680991709471
65346,0.19155223415481726
103701,0.19689302575389367
71866,0.7383167700649415
22789,0.4132007289457811
24429,0.01044122315280549
30955,0.721702966905264
40099,0.8704645755094896
77336,0.7933075198410476
118101,0.5967570683183077
74889,0.7962875183976992
103650,0.37005512370135807
118659,0.23855419319523385
40805,0.5681715253284786
34454,0.8585246357606454
116734,0.17154850521902598
188,0.2685088269003386
106110,0.47821652542704995
83738,0.4426647243376325
119715,0.040356891836629605
76141,0.5823080820450529
23244,0.2790612860430156
10296,0.33902645540420007
67166,0.4157552797639035
21513,0.29240462173155
81821,0.9699745432587138
58198,0.9096069359622418
35571,0.05125169505957283
95758,0.8392670974541893
48359,0.10473301072023178
89904,0.4766403929479299
23874,0.3138106699162517
93,0.7439831111272924
73323,0.9733532863940246
121562,0.2842739881198625
136696,0.7112890488963964
85502,0.4334586198624809
57149,0.9555604908658114
10369,0.5404106372357061
98322,0.4457813198514371
10946,0.6943377061585809
33338,0.29202660652463797
37956,0.6546481129595698
33919,0.44385723716731906
89404,0.5507207387288326
116252,0.9960504074934284
121878,0.6519112721980346
39329,0.4686916237276816
109568,0.7393954473176775
121155,0.9393563451632778
130073,0.5449850713739449
80900,0.6122288154443789
18831,0.18607147693697446
133118,0.4748771737055788
43302,0.8502515650328263
107436,0.6497310656301478
5839,0.09881793512347925
90711,0.37213127063541906
110564,0.5024968470941148
14061,0.47029321111739963
128272,0.7744740865898693
34551,0.9735388685045101
36791,0.5941162657892963
76542,0.9767726344630355
67648,0.21025491669933294
96245,0.9315197015032607
20453,0.1884666531238205
27157,0.8343992689474118
118928,0.6619401097208474
26058,0.952388964538624
67963,0.8828465915768956
129113,0.1483137878298909
24894,0.2944047391335215
94364,0.2916648083876806
69769,0.09734631245758218
119696,0.968150036444347
28712,0.558371312406226
5194,0.8129873485591167
78623,0.7745659165877606
134820,0.10518494377827436
88317,0.6907512482124802
71140,0.3378622420615712
122036,0.6044807912633844
70367,0.3789394516248954
80907,0.333976775289756
93412,0.7156960917046905
20214,0.3596694574334547
7503,0.4997277540361106
23557,0.44567485089940717
108693,0.45876397568266725
20535,0.1653494842227614
76891,0.9601467810351149
79603,0.9531623835243876
35070,0.9608793456253591
83496,0.5368213977162696
139529,0.3754813357194885
104674,0.5559220106330642
11412,0.8784046458053877
28848,0.7966590156050362
76085,0.24799365024733866
101277,0.02466686886183378
119131,0.47717337210099187
24503,0.7667114844355121
70096,0.22283474889086752
35352,0.5978107547633825
42755,0.24626766035520375
48398,0.6421178677741455
131307,0.23875234672860568
128674,0.7020600966131076
9449,0.781798474491928
102142,0.8825024331328554
119023,0.8325171972694343
130996,0.23495637057305785
96078,0.9106080542436616
142631,0.2310619831234869
93935,0.8739046798937214
102355,0.13807794213147095
112405,0.6849969851383644
122891,0.3434327501624145
72816,0.20427085187974237
141522,0.7248463147562608
60271,0.5470115417755237
109379,0.7309534972026266
53968,0.10348485804140606
4326,0.7981274670406596
43376,0.8929057394849196
80296,0.47657251017891067
36619,0.06854533141242614
4034,0.6741962292615464
109131,0.4703865886043085
81004,0.43480529891288666
105417,0.9541149762020563
121372,0.29322795337889807
55722,0.025840009816835097
76175,0.3258495133388255
134001,0.5354479536788134
50823,0.029309368682845505
3296,0.4203672276916316
132572,0.8517741148826288
65853,0.036216866156322136
48867,0.951019952228465
20045,0.7097299676507836
24189,0.024740756305756895
85263,0.47701674629675583
30019,0.6930046157316158
95947,0.2840233910538327
136027,0.8578089587791857
103966,0.8965000160144673
30004,0.7139297913889665
101981,0.1238459853373941
122467,0.4465961115735606
66331,0.33827208745477555
10701,0.5462893486982625
53962,0.10694976153112556
52765,0.2685110925028934
15009,0.21091810480638395
25646,0.4017633652406679
112652,0.9014646425626524
95357,0.9646271352260504
84314,0.679090699787622
112537,0.13645157137717923
127746,0.07491341319161138
39518,0.11929671760758731
63785,0.7188536558432276
80922,0.05545151440170781
10618,0.9693511509457231
40090,0.7554437195974548
88948,0.94967071879066
94268,0.8839094636725056
37311,0.9456762322824219
142928,0.12222895661133204
134564,0.1557287380106851
117941,0.16657034132625947
124321,0.18548083712222352
58876,0.0745154718162857
143155,0.8508193021056117
129626,0.01909379213716611
118536,0.014033912635828427
7570,0.7518586179230926
78650,0.310120664108429
112503,0.6429654748735122
50312,0.5694420552079229
51618,0.11027202680953396
99804,0.7732118526637558
106012,0.37193303928241894
135915,0.4746905185881194
24717,0.4580587678183101
119741,0.16632526369068235
104746,0.6227817888345188
84501,0.7920671555741166
140596,0.6707462028151683
29712,0.28588556940039067
131591,0.6983441100540094
110383,0.579968694737421
124335,0.44926104352535323
127346,0.0953201882604181
1711,0.04897023227437103
29927,0.9670853178808926
64978,0.9856742053173244
125582,0.5471706553446425
120890,0.35030803190645887
78348,0.9357134410286668
17279,0.5435991238641031
92089,0.014303764025354493
25688,0.7543174079483492
31453,0.3137296846011335
97620,0.4457272365890048
137809,0.15704043764084807
84203,0.734706531995295
597,0.10566292510169895
63056,0.13095691973098234
81737,0.13046865849389067
96719,0.23493058123432908
101834,0.8626954227439704
143794,0.4109313987373101
101160,0.04534651441006199
36097,0.2744302462613071
17787,0.7240629779196289
42146,0.11540587463958729
43678,0.305958345973221
124884,0.07815467474728044
129188,0.02751498057615498
28912,0.6335017486129019
109477,0.057733113533876446
21725,0.256786866635073
76684,0.4446112812065818
105910,0.8597238949760181
101268,0.4769401267944462
74677,0.5757941328916402
1592,0.04350023408340309
126427,0.6835325694665723
73980,0.9519399483562057
125099,0.5649470542863188
132023,0.21219626645710987
78682,0.8907399215967371
41632,0.09868187984010968
103145,0.6020226713884211
127989,0.38200739943782847
49644,0.23426131412979712
27974,0.7428745245034721
22190,0.287266423738481
66147,0.5778971918367415
134282,0.867718001092209
31852,0.9665609123523907
127612,0.8031953727645771
41752,0.21237804916198133
14699,0.18734378389802597
122829,0.00012081309627320902
67438,0.7581505613804042
89879,0.3725734417399199
64457,0.10015135767927086
30610,0.04280945265887515
121259,0.8216297361139369
134257,0.8834733141290588
130449,0.4785454095346161
1813,0.07151626914071996
4665,0.16100201208077702
9637,0.4403871464392384
5367,0.5912233912809473
43687,0.9240071699077838
11004,0.5200227705568077
123197,0.30152508652567556
7899,0.42412466992711995
57076,0.09297197840723315
69068,0.7427509086229069
31200,0.8549954955762674
24739,0.016719883457319118
14214,0.5784024135438943
35213,0.7927016029061347
58263,0.054192443153242564
89465,0.8526421944110365
133131,0.03995659094575599
112613,0.49846318441805104
5272,0.8716009337606052
28530,0.3328755964626773
41883,0.6776194503098502
100101,0.553745962996882
4951,0.6639265375817555
57315,0.4090006488587954
68895,0.4792492653618964
86067,0.1384136287207819
48419,0.11825542128071953
140453,0.5417808674789467
138544,0.8969456012709384
136903,0.6323935763052465
104865,0.095524219914502
84435,0.6557393226313455
141745,0.9648924309857457
54318,0.46208901392911195
90153,0.3658024023361778
110335,0.5697702909126239
96945,0.23678970255005694
23255,0.23978420806021894
8999,0.7997714486000572
79309,0.7979896830289626
22348,0.5928725870390501
55848,0.8295124292718502
112116,0.06711231651636318
79160,0.749221772470288
7050,0.6517856762667958
16995,0.9065062416067325
6970,0.7347898933203133
47454,0.8090538200658736
106247,0.6318932423807039
132681,0.6134208790091443
120465,0.276998012429286
42378,0.8940854409741054
38856,0.7591169803626171
69085,0.43499318804787823
111187,0.08520086009288053
74962,0.35072507803052533
139772,0.6022940559238125
8692,0.8865114543275443
104853,0.6150018583861074
87825,0.3017369062920596
9949,0.2712719768395635
92620,0.6474248978377635
35094,0.4856913301109863
82824,0.15282609886192733
131857,0.1588777602758652
96709,0.9342421889097364
94626,0.1481035578004345
123883,0.5648987221633356
64741,0.07602565421012153
18036,0.006943585435853383
130033,0.5013836784252389
138089,0.522360549780752
71215,0.3691050773463822
24031,0.21581071487020298
27182,0.3897228087530039
124485,0.9890914846019462
24630,0.2038034279032105
137240,0.3637648330746983
62612,0.5456103401969961
58934,0.5757056693518613
76517,0.03687997035731605
47866,0.20744739322202388
10542,0.2715214719453616
93993,0.2945807104991769
3765,0.2757327556692153
5197,0.7813601759962172
57329,0.387010767086316
21543,0.6288416646836423
126479,0.9386131019659657
564,0.4569640070040558
99539,0.6586849527825122
112216,0.7244866615582735
74732,0.9198837273210371
102503,0.6451310650964541
90174,0.17429064023295437
93349,0.3067916992443922
35758,0.9510410353869835
143529,0.451359563278803
68694,0.3629180307063343
142172,0.6272634232000804
15757,0.013158401306393341
124943,0.38946283021860983
75964,0.42421690728073647
996,0.41279109549171233
44897,0.800138159693516
40127,0.9242586429188707
107444,0.3331869193922371
114323,0.894004472631712
117845,0.05987301452379701
41967,0.11704723643166537
58446,0.2462013960041065
35800,0.7136055192846358
108230,0.5925757989407939
131499,0.48592507562291176
135221,0.929113009268767
50078,0.8346354325015339
140293,0.2193740278360623
39583,0.6269211956996289
110795,0.49503421684507676
110655,0.15677441775140277
57541,0.724342349135375
67430,0.17040423734781673
137980,0.8041869347728372
64367,0.1846747065366282
106645,0.45874859500547616
15292,0.5593824709694288
27854,0.6691976575135568
106115,0.19233872220693937
23965,0.5994079035569304
52216,0.09013349259436254
82268,0.5409635924902718
122537,0.3684183674736019
133943,0.23876618491231194
105105,0.9882106156664503
140201,0.5475482953123296
99949,0.006870274854525182
31713,0.6404453977504371
38424,0.38140875104979
44873,0.41770040799390507
80399,0.777089575546215
87672,0.6524229689891299
53645,0.859687064831731
46382,0.9268299882502932
121330,0.641660448439224
62488,0.5116865159538881
99696,0.30475237216292106
55370,0.31310827872353353
93582,0.18118057310473779
143415,0.5266923365372346
8654,0.23657850952185433
36127,0.5054110404788701
73012,0.9100597170571878
2910,0.743208339053089
25407,0.2334914579527061
121493,0.7342182514389572
47609,0.8468654211859699
138344,0.2960993160300792
95984,0.10524327404854661
115438,0.573819622394595
13347,0.10392769764460796
46988,0.8315652705225733
2737,0.09539476356456777
42420,0.33097581111538477
89219,0.20983606511265074
76702,0.5778165225603611
78051,0.5651653779008524
31330,0.14100166402150094
37485,0.4448463390005932
104659,0.42450042929578224
66731,0.9262215203202551
37360,0.011550697607516813
135149,0.15933554625894997
142294,0.8205353172729165
32191,0.6708507806337641
131182,0.18146006223709954
96758,0.003106169894151689
110291,0.45373603063874113
142372,0.4986832981808299
30506,0.5083627339643615
91199,0.6397954407766886
110974,0.31187442189609627
85067,0.0794866651824283
52069,0.2673206711541326
64625,0.2703116781523339
80896,0.8172243387254297
110961,0.05885091449662094
52996,0.12279335982525197
86352,0.32232276803080806
64650,0.4873272947623353
97654,0.3398617000020582
103001,0.7555797461861467
19813,0.5521987822670492
54323,0.12244784605979908
96302,0.9256670152883515
58680,0.04708180292432984
38425,0.5069220707257076
71970,0.8313764029276293
57109,0.9469073150924442
34571,0.41308279268110304
24188,0.6625869833078246
21371,0.6178090126181205
24363,0.7839674910141387
41302,0.10951777076344271
82276,0.7790628797743486
132594,0.2621066421169719
43501,0.8093915773984176
89930,0.033899650296908446
75841,0.020118468709822146
110570,0.5538298449730238
83162,0.5938616964902279
71263,0.5304356361083068
81638,0.919198137926533
46030,0.5511512872190002
11547,0.8398685819632029
16581,0.5480121832052832
40579,0.8159470649933397
52506,0.5227079302858089
114026,0.9940483722361056
112337,0.9231352097569377
33403,0.24466583905386996
84628,0.8106830766958899
2320,0.9907858794373182
90698,0.9801125244158094
32515,0.39081523906250315
21446,0.5934286010653488
132236,0.5166244587654848
112346,0.6845177323502073
2117,0.39709071008156693
58575,0.1919400269881254
90809,0.5531559850207293
50995,0.9857578626335116
16023,0.6456620807303649
2990,0.6858189543845972
81153,0.7278840678944963
85124,0.48058592556668
106363,0.809894156972863
135167,0.6170675913648304
140143,0.5574559849916434
137877,0.15226826243897118
126249,0.10522926972767133
75598,0.8135702459666082
63326,0.5650493516132938
1248,0.32431534213708
112194,0.9045266918524721
56580,0.5599670740005609
12203,0.3271143178223137
98492,0.8479538353041002
18558,0.8905265161286431
130925,0.3321183539033318
123262,0.20163597171279468
88690,0.3110861040270225
87943,0.4147380106135833
70156,0.14094718771143866
35137,0.5424200286295692
53471,0.970887102651801
44028,0.8485690758997865
113562,0.5319035825479576
35454,0.07553569253081549
107972,0.817433933032182
116159,0.2095555197116986
34683,0.34640240060472993
128879,0.2535432917761501
120434,0.2857453794414173
72980,0.750555903301685
10021,0.4285809670792343
74843,0.8020273899587589
66225,0.9709432020063996
47328,0.3429388239590452
114630,0.27517324424274436
21789,0.09307902086764475
53754,0.27012444415462966
54161,0.9395255607436087
68646,0.2605086441102943
22277,0.24239417124528606
136782,0.5600619919843529
124,0.11171346212171862
84783,0.7865286954090499
21756,0.6461656409875449
11059,0.18591877546594193
5825,0.470842597003879
30390,0.3030135714062899
138542,0.2829354516576895
50580,0.4345056838122271
124036,0.10078538154199956
87910,0.37452078052470716
142353,0.6004858817218641
102244,0.09073038388808097
28361,0.2842018199751245
112594,0.5691408362315954
18876,0.4561173266135202
44472,0.8074211488791712
123496,0.15969601653593135
44797,0.2696007195334321
142539,0.9252020288632047
31399,0.8375262904116301
44699,0.9761543204522385
72262,0.7858189615176453
124352,0.987717107665509
78448,0.8325504326377104
120777,0.4967131455501609
10073,0.6216665159082528
130173,0.3424312912621732
49444,0.7992885550596632
123375,0.3856038713676594
109752,0.6423211324908517
7388,0.5676267344383584
66190,0.32802717432600215
44245,0.0007192780602586213
111239,0.6638366020888768
98947,0.31302614156712816
83884,0.7094216659978826
112120,0.6814105530063228
32831,0.1867581110479445
92250,0.6047377988108085
12645,0.8544984968323861
103287,0.38108913011154777
100372,0.7407650229918336
45087,0.2053686897801449
30253,0.16098608547712556
50842,0.8369980712622423
107537,0.5894803755259579
49198,0.27662951088650467
11604,0.5007056713736308
48360,0.16175205513207325
132855,0.6910104743254006
95717,0.0670792069092565
47509,0.17507464004833695
